file,path,group,folder_label,year,q_valid_patches,q_skin_pixels,q_interior_pixels,tex_glcm_contrast,tex_glcm_homogeneity,tex_lbp_entropy,tex_lbp_nonuniform,tex_dog_std,tex_gradient_p90,tex_fft_highfreq,tex_fft_spectral_entropy,tex_tophat_density,tex_local_std,color_lab_a_std,color_lab_b_std,color_specular_fraction,q_laplacian_var,q_tenengrad,q_noise_sigma,q_jpeg_blockiness
real_1999_10_19.png,simple-test/test-real/real_1999_10_19.png,early_reference,test-real,1999,33.0,91755.0,77650.0,14.394022298456273,0.3013004279729708,0.9598362831644339,0.21428571428571427,0.30735477527042987,0.07090739160776138,0.3076533304227992,0.7487355862190548,0.16932397959183673,0.1285208179095134,1.9553762535758865,2.1545070225469405,0.0,316.49269835485217,1132.552978515625,3.603203535079956,0.006646947129705859
real_1999_10_23.png,simple-test/test-real/real_1999_10_23.png,early_reference,test-real,1999,30.0,93779.0,79938.0,19.133187571563017,0.2671670325883468,0.9652833038066582,0.20535714285714285,0.3659767000637336,0.08824973553419113,0.3547783483315433,0.7613568116120855,0.1639030612244898,0.1266569203120101,0.9276212464023157,2.95073499308329,0.052455357142857144,421.69731107725295,1590.2831420898438,4.282895565032959,0.0
real_1999_11_01 (2).png,simple-test/test-real/real_1999_11_01 (2).png,early_reference,test-real,1999,44.0,94062.0,81636.0,38.2775729408918,0.19642977588539895,0.987561483786048,0.15656887755102042,0.5329909693363737,0.08353197574615479,0.3611731081700234,0.7871019368936509,0.16454081632653061,0.07269092163487975,2.6250414861174027,1.717966142227298,0.0,156.02098628135087,998.0025634765625,3.088898181915283,6.774115022286927e-05
real_1999_11_01.png,simple-test/test-real/real_1999_11_01.png,early_reference,test-real,1999,36.0,96014.0,82210.0,14.531406072486666,0.3262917110578119,0.975082218577062,0.13663903061224492,0.31802680447315446,0.05279625579714775,0.20769709040798556,0.6834503350444603,0.15306122448979592,0.06750615782528728,1.5137394134712379,1.146972731590318,0.0,32.533785310401264,369.4139099121094,1.290600597858429,0.0
real_1999_11_29.png,simple-test/test-real/real_1999_11_29.png,early_reference,test-real,1999,32.0,89258.0,75149.0,21.16667333397472,0.24883138872654034,0.9703597162796768,0.20392219387755103,0.39059102997285894,0.09051265195012093,0.3763518428601348,0.8001626747256143,0.1611926020408163,0.10355803931267624,3.0987346514822547,2.7666406802459376,0.0,453.8075735655391,1517.5921020507812,4.08672022819519,0.001901772351678813
real_1999_12_01 (2).png,simple-test/test-real/real_1999_12_01 (2).png,early_reference,test-real,1999,45.0,89703.0,78276.0,23.99075083041414,0.24251583013340056,0.9519447989980555,0.10427295918367346,0.41773543821478515,0.05961074307560921,0.22789817337780688,0.7092559139172823,0.16358418367346939,0.06687713136754483,1.491929205227258,1.3383563572757997,0.0,33.30606296448746,520.0586547851562,1.6260281801223755,0.010056647699493108
real_2000_01_01.png,simple-test/test-real/real_2000_01_01.png,early_reference,test-real,2000,33.0,89904.0,76000.0,15.313383838383835,0.2996364279909154,0.9847984325509598,0.15114795918367346,0.3028464473781379,0.09560959786176682,0.19255842726861164,0.6581020121808578,0.16135204081632654,0.14349303399888386,3.464733695951941,3.9063863340431917,0.10746173469387756,202.07816689335172,1634.9954833984375,3.3704335689544678,0.0
real_2000_02_23(2).png,simple-test/test-real/real_2000_02_23(2).png,early_reference,test-real,2000,49.0,78250.0,69163.0,25.10001637299233,0.24359330076708208,0.9813382597161063,0.13137755102040816,0.4166855815858082,0.07646745443344116,0.26777302207457887,0.7398470349391879,0.15784438775510204,0.08786981900770675,1.6543362429782287,2.1018931512909313,0.0,90.33615133912303,927.5414428710938,2.4231839179992676,0.0044138231172976316
real_2000_02_23.png,simple-test/test-real/real_2000_02_23.png,early_reference,test-real,2000,51.0,86703.0,76250.0,26.373702913724316,0.2392303058161079,0.9845600499947897,0.16868622448979592,0.4455228045737425,0.07646745443344116,0.41118017301920173,0.8063654632559228,0.1600765306122449,0.079456655881877,1.793951369291881,1.7210323341726026,0.0,143.53801221740292,828.5159301757812,2.765748977661133,0.0
real_2000_02_26.png,simple-test/test-real/real_2000_02_26.png,early_reference,test-real,2000,42.0,91433.0,78053.0,9.994504952882512,0.3335519022347657,0.9716439413719657,0.11415816326530612,0.28274702827130904,0.059432247653603554,0.225089205383034,0.650046192049164,0.15609056122448978,0.09807616486875775,1.8812815941497718,1.5241657129014339,0.0,50.129410393781235,670.7911376953125,1.9340996146202087,0.0010673410152358346
real_2000_03_17.png,simple-test/test-real/real_2000_03_17.png,early_reference,test-real,2000,35.0,88117.0,75040.0,11.61703590336587,0.3158952050636695,0.9456493604492218,0.09534438775510204,0.2614010563378893,0.0603797510266304,0.12470281619572399,0.608776588496218,0.16198979591836735,0.09949495080528892,2.825236314835955,2.4680030660606476,0.0,39.09060027072053,669.0172119140625,1.5983836650848389,0.0020185408655996016
real_2000_03_25.png,simple-test/test-real/real_2000_03_25.png,early_reference,test-real,2000,28.0,91721.0,77661.0,22.760812950246585,0.25737019376073644,0.9867251634887911,0.15784438775510204,0.3914256951200743,0.07237613573670387,0.3199010885003859,0.782430374908611,0.1519451530612245,0.08327721926643314,2.259729353790457,2.2634228535972603,0.0,116.62900345884526,760.0503845214844,2.4308303594589233,0.0
real_2000_04_17.png,simple-test/test-real/real_2000_04_17.png,early_reference,test-real,2000,28.0,92564.0,78575.0,10.575676193446341,0.3550030973642256,0.9803778822870735,0.1285076530612245,0.27746511101643845,0.07672955840826035,0.17969881176858182,0.6444486134103291,0.15640943877551022,0.12186077428068026,2.425764375388554,2.190243284087809,0.0,108.4996003862323,950.71240234375,2.5398730039596558,0.003367989256952389
real_2000_04_24(2).png,simple-test/test-real/real_2000_04_24(2).png,early_reference,test-real,2000,32.0,96056.0,82072.0,7.81874048499246,0.3951535718316677,0.9617762875905393,0.11065051020408163,0.22981485905481097,0.05725677311420441,0.12490013771866376,0.5769111309931656,0.1455676020408163,0.11247412086032153,2.1267817673272877,2.5551894227120413,0.0,40.698087578661884,635.5723876953125,1.543080449104309,0.00318878244305997
real_2000_05_01 (2).png,simple-test/test-real/real_2000_05_01 (2).png,early_reference,test-real,2000,40.0,95017.0,81859.0,13.363205186246129,0.30508559440892613,0.9820485512052765,0.18064413265306123,0.27957000570691726,0.07016559690237045,0.3436368489946879,0.7647377895958389,0.16214923469387754,0.11621882165177905,1.7345507969221212,1.620387159739444,0.0,195.7268309428363,860.8558654785156,2.961421012878418,0.0
real_2000_05_01.png,simple-test/test-real/real_2000_05_01.png,early_reference,test-real,2000,40.0,97290.0,83667.0,11.064298523089256,0.33303633261518745,0.9825276765336631,0.14221938775510204,0.29863034303645897,0.07064096629619598,0.18519971041918837,0.6411713562268886,0.15880102040816327,0.10951909949350329,2.230517671287931,2.354189690678022,0.0,115.15716433256975,1096.3284912109375,2.4948912858963013,0.0
real_2000_05_07(2).png,simple-test/test-real/real_2000_05_07(2).png,early_reference,test-real,2000,47.0,84777.0,74498.0,15.725546713149615,0.2927633372661671,0.982482745991786,0.15720663265306123,0.32896511919042243,0.06972510367631912,0.31999487165692975,0.753217516217203,0.15529336734693877,0.09637178050911525,1.5117458378696884,1.4822553313057254,0.0,126.87706609469362,725.9521484375,2.33135986328125,0.0
real_2000_05_08(2).png,simple-test/test-real/real_2000_05_08(2).png,early_reference,test-real,2000,32.0,92820.0,78480.0,24.38472831413868,0.24836263626296706,0.9777192670861083,0.18032525510204084,0.44813035522153666,0.07153361290693283,0.4071998499922225,0.8162408389327708,0.15640943877551022,0.0802641605829114,2.319375767403088,1.5669376405454263,0.0,145.2640646760139,777.8523559570312,2.4850306510925293,0.0
real_2000_05_08(3).png,simple-test/test-real/real_2000_05_08(3).png,early_reference,test-real,2000,25.0,90272.0,76131.0,28.920859916241593,0.24962916256647222,0.9774532623487657,0.17920918367346939,0.49811489568156075,0.05435653775930405,0.4102198447362929,0.8151023272479963,0.140625,0.06151847180573141,2.039890973247433,1.719682922143239,0.0,81.2862144638627,486.5701599121094,1.8570817708969116,0.0049527571373417035
real_2000_05_08(5).png,simple-test/test-real/real_2000_05_08(5).png,early_reference,test-real,2000,30.0,94449.0,80178.0,29.640383540588875,0.23579645487855086,0.9746773557998664,0.18877551020408162,0.49783427272084546,0.07674816623330116,0.4454762820135185,0.8412770378373875,0.157047193877551,0.07371279391264207,1.7447927662058818,1.441194793804078,0.0,166.50184717142596,820.8246154785156,2.539233922958374,0.006534433663867853
real_2000_05_08(6).png,simple-test/test-real/real_2000_05_08(6).png,early_reference,test-real,2000,33.0,91665.0,77405.0,16.323989942304685,0.2986505981264539,0.979073013551341,0.14094387755102042,0.3214434785030687,0.0681002214550972,0.1757754446738017,0.6145381541938268,0.14987244897959184,0.09338551966252191,3.7714146614913493,2.044683735921194,0.0,67.73924672906473,818.8616333007812,1.9272563457489014,0.0
real_2000_05_09 (2).png,simple-test/test-real/real_2000_05_09 (2).png,early_reference,test-real,2000,31.0,98590.0,84211.0,13.21173058074004,0.329142433431016,0.9827343683591919,0.1533801020408163,0.3005467692478676,0.10330231487751007,0.26602041742651067,0.7099928880341789,0.15019132653061223,0.18105858987899776,2.3847756900028334,2.8604501516864813,0.01881377551020408,492.94601817927423,4170.13818359375,3.2491323947906494,0.0
real_2000_05_09 (3).png,simple-test/test-real/real_2000_05_09 (3).png,early_reference,test-real,2000,38.0,99497.0,85403.0,17.66646465884031,0.28748067229762586,0.9779983747474204,0.18542729591836735,0.3608617736514631,0.08391677215695381,0.3686186173492104,0.7649149656252039,0.15768494897959184,0.1326369554142217,1.6402092048202095,4.273297574863385,0.12818877551020408,286.658317162364,1481.012451171875,3.6944029331207275,0.0
real_2000_05_09.png,simple-test/test-real/real_2000_05_09.png,early_reference,test-real,2000,33.0,88956.0,75742.0,8.179615067608196,0.3762142520395402,0.9782403123696642,0.16549744897959184,0.21523176671017047,0.0807381272315979,0.17514470332631224,0.5692617784421137,0.15593112244897958,0.14723742690030991,1.5553838565331188,2.216725890783194,0.08514030612244898,213.85528561911053,2018.363525390625,3.1319286823272705,0.00042012594103989307
real_2000_05_12.png,simple-test/test-real/real_2000_05_12.png,early_reference,test-real,2000,37.0,99598.0,85356.0,23.317185181885005,0.25234133263164626,0.9694987255509996,0.10586734693877552,0.42869584926792287,0.09079881012439728,0.3226133459620078,0.7711365367114655,0.16198979591836735,0.1096860540831919,1.5371563706415947,2.4501100175894917,0.0,124.868074174823,1485.573974609375,2.6868703365325928,0.08077863549809605
real_2000_05_18.png,simple-test/test-real/real_2000_05_18.png,early_reference,test-real,2000,45.0,87963.0,77014.0,49.56382466641726,0.17210464399079195,0.9813773191491191,0.18654336734693877,0.6029039522344141,0.09237821400165558,0.5997219960553068,0.840303942761654,0.16485969387755103,0.0795044182776538,1.1537759641821808,1.0459984725421925,0.0,259.9342620099698,1260.689453125,3.881591796875,0.008980707018915393
real_2000_06_12.png,simple-test/test-real/real_2000_06_12.png,early_reference,test-real,2000,45.0,87601.0,76835.0,38.3027946127946,0.1929817257639066,0.9879071621324148,0.16613520408163265,0.5391901449103526,0.09628328680992126,0.5318106709364328,0.8249452549076203,0.16326530612244897,0.0938002978817062,1.1830984137491407,1.4742226152165596,0.0,225.4915464910454,1575.9464111328125,3.7259271144866943,0.0
real_2000_06_14.png,simple-test/test-real/real_2000_06_14.png,early_reference,test-real,2000,24.0,88962.0,74973.0,13.143407345177717,0.3085381184148543,0.9805813443115108,0.18494897959183673,0.2880832338760785,0.07987130433320999,0.2167688410361301,0.6300655715773882,0.16868622448979592,0.12006459070981589,2.950067230490202,2.689256412930871,0.0,228.69707013963907,1313.6416015625,3.226823925971985,5.76071720902644e-05
real_2000_07_04.png,simple-test/test-real/real_2000_07_04.png,early_reference,test-real,2000,35.0,91057.0,77604.0,14.367268362638729,0.31012938783050226,0.9792505259460262,0.15401785714285715,0.3296935402924548,0.03807154297828674,0.18262876464318265,0.6763634363722659,0.16741071428571427,0.05640429191370073,4.219592061210542,1.6301129881602796,0.0,27.66225488321923,212.60650634765625,1.2436422109603882,0.0
real_2000_07_08.png,simple-test/test-real/real_2000_07_08.png,early_reference,test-real,2000,30.0,93753.0,79604.0,20.582422723388895,0.2516884922269048,0.9727834092909144,0.19276147959183673,0.3929029524605119,0.07640930265188217,0.36353039708697754,0.7960164590762879,0.172672193877551,0.10908346627288781,4.139115646783125,3.2000268022499467,0.0,218.77379827090274,974.890625,3.374997615814209,0.011284030287600617
real_2000_07_23.png,simple-test/test-real/real_2000_07_23.png,early_reference,test-real,2000,34.0,96946.0,82129.0,27.64084836047312,0.22792141026965157,0.9865548606285962,0.15880102040816327,0.4647370510478049,0.08246519416570663,0.4061996923588074,0.8070874886597923,0.16788903061224492,0.09117692946432276,2.082978802967787,2.1638366615878257,0.0,170.88475581260087,1071.5394897460938,3.155639886856079,0.0032197460699538317
real_2000_08_23.png,simple-test/test-real/real_2000_08_23.png,early_reference,test-real,2000,35.0,89056.0,75712.0,9.631410973246286,0.35748690206346245,0.9821495699215015,0.15848214285714285,0.25090976991785374,0.04576447606086731,0.17851877734942215,0.6310955461144598,0.15880102040816327,0.07175632186049116,1.1683666071843972,2.304352069571244,0.0,37.1664084260139,369.0625,1.4362151622772217,0.008935515578232205
real_2000_09_06.png,simple-test/test-real/real_2000_09_06.png,early_reference,test-real,2000,33.0,97475.0,82978.0,5.2331036515548295,0.46363873013722645,0.8716859100002426,0.06409438775510204,0.13962430662307776,0.05024929344654083,0.038015997865233804,0.41102145529999295,0.14158163265306123,0.13149222290025883,2.2269403429760417,3.0308971377282896,0.0,17.26406955679274,621.5452880859375,1.0480265617370605,0.01950775982388947
real_2000_09_29.png,simple-test/test-real/real_2000_09_29.png,early_reference,test-real,2000,30.0,93111.0,78253.0,20.239735847131477,0.26452548053279856,0.9881271786629882,0.15752551020408162,0.3557365973941362,0.08998377993702888,0.35278612617684757,0.7748223018483356,0.16183035714285715,0.12241487850744984,2.108354115183827,2.26796135362636,0.0194515306122449,225.42692772461345,1423.55419921875,3.5958513021469116,0.0
real_2000_10_26.png,simple-test/test-real/real_2000_10_26.png,early_reference,test-real,2000,34.0,91523.0,77709.0,22.504977921753998,0.24375677292386405,0.9851368643782562,0.1356823979591837,0.38814597200723266,0.10287344083189964,0.2797040106707288,0.7120427007411649,0.16230867346938777,0.11659219652827105,2.268738646200891,2.2058073142306807,0.0,186.99322766514928,2003.2997436523438,3.60477876663208,0.0
real_2000_11_14.png,simple-test/test-real/real_2000_11_14.png,early_reference,test-real,2000,42.0,78302.0,68872.0,26.78278732895733,0.2438600641015735,0.9841393215412808,0.1603954081632653,0.4125689866336541,0.058848025277256966,0.3441958492954278,0.7917176628475541,0.15625,0.0687839136883362,1.6135197345006551,1.6416588784245383,0.0,77.83153641020343,508.93910217285156,2.000699818134308,0.004112325259648804
real_2000_11_20 (3).png,simple-test/test-real/real_2000_11_20 (3).png,early_reference,test-real,2000,46.0,80738.0,70759.0,47.80861056062359,0.18428494865099165,0.9780440833931805,0.19403698979591838,0.6082501144011445,0.07612680643796921,0.4605509777458944,0.8563663860463729,0.16613520408163265,0.0668523208346915,1.0665501580866987,1.6400408585900617,0.8702168367346939,217.1677412853694,856.0793762207031,3.284372329711914,0.0
real_2000_11_20.png,simple-test/test-real/real_2000_11_20.png,early_reference,test-real,2000,45.0,93621.0,81064.0,30.529203682252486,0.2230451616527677,0.9592099423092163,0.10491071428571429,0.4864592183588227,0.07870355248451233,0.26049971924011533,0.7143131634340707,0.16549744897959184,0.0754018315442529,1.1875923030721975,1.8300090110157359,0.0,66.92313820657408,942.1058959960938,2.2312557697296143,0.0
real_2000_11_22.png,simple-test/test-real/real_2000_11_22.png,early_reference,test-real,2000,39.0,78788.0,68920.0,38.012720311420956,0.2026119853894109,0.9844322929844569,0.13520408163265307,0.5401118470902417,0.08590047061443329,0.34041256494472844,0.7755330084612123,0.16167091836734693,0.07784167061931377,1.1181168847276697,1.3333322487153718,0.0,122.69975034816221,1070.4560546875,2.8252060413360596,0.0
real_2000_11_24.png,simple-test/test-real/real_2000_11_24.png,early_reference,test-real,2000,39.0,73648.0,64597.0,35.22279488093383,0.20734625680240393,0.9700432259558088,0.11224489795918367,0.4893761045431273,0.06387989223003387,0.27854956193214825,0.7377664580843657,0.16613520408163265,0.06272748842760643,1.1810631744917435,1.248674165409412,0.0028698979591836736,50.27630241549745,588.6065063476562,1.864558458328247,0.0
real_2000_11_28.png,simple-test/test-real/real_2000_11_28.png,early_reference,test-real,2000,44.0,76979.0,67600.0,24.702447227607166,0.24053175760124057,0.9556638192002428,0.09677933673469388,0.4321933443222048,0.07774332910776138,0.20593879197422982,0.6986913282781101,0.16023596938775508,0.07545021684561956,1.2567586102955204,1.2829541025263596,0.0,71.01936693044564,877.0892944335938,2.1612508296966553,0.05723263063032347
real_2000_12_05.png,simple-test/test-real/real_2000_12_05.png,early_reference,test-real,2000,50.0,89075.0,78493.0,27.706885988684512,0.23901382308153882,0.9566958796834093,0.10299744897959184,0.43684419461704216,0.057876359671354294,0.21751393161256824,0.7115399408839445,0.15975765306122447,0.06634261765349815,1.0624925376826628,1.2422053934651704,0.002232142857142857,40.44014406025484,505.46331787109375,1.5920097827911377,0.0050408744483424
real_2000_12_26.png,simple-test/test-real/real_2000_12_26.png,early_reference,test-real,2000,45.0,88364.0,77761.0,17.279670101690304,0.28436364886106874,0.9431503909483403,0.09885204081632654,0.3466750339023588,0.049380965530872345,0.16761881953542687,0.6667422059144608,0.15529336734693877,0.0658630035760586,2.0105231109097033,1.7094018467496537,0.0,22.929846532043943,358.9349365234375,1.2423300743103027,0.0
real_2001_01_05.png,simple-test/test-real/real_2001_01_05.png,early_reference,test-real,2001,42.0,75343.0,66477.0,20.80809955521281,0.25921004108642964,0.9590771375088808,0.10267857142857142,0.3785298720247694,0.06524210050702095,0.17871276451970713,0.6777323721309093,0.15800382653061223,0.07980835912150372,2.52452231453609,1.5698901154878202,0.0,49.364483141789876,572.0946960449219,1.7528350353240967,0.0
real_2001_01_16.png,simple-test/test-real/real_2001_01_16.png,early_reference,test-real,2001,43.0,82331.0,72355.0,32.63642916255709,0.2123091182381936,0.9709222337335287,0.11766581632653061,0.4806063625825672,0.07360126823186874,0.2864927989770583,0.7516323753474001,0.16262755102040816,0.07328485912625084,1.5869012691761972,1.3901539890552166,0.0,74.83559004955617,754.8118896484375,2.151975631713867,0.014029421870559868
real_2001_01_17.png,simple-test/test-real/real_2001_01_17.png,early_reference,test-real,2001,38.0,99536.0,85710.0,16.39594487630134,0.2869373653155701,0.9672024801647856,0.10570790816326531,0.3260416219341985,0.07152144983410835,0.1935623411682767,0.6747166105580225,0.15975765306122447,0.09390831840523817,2.0734016877863226,2.53765276077971,0.0,55.49796466438138,758.706298828125,1.9923635125160217,0.011020885525504644
real_2001_01_29.png,simple-test/test-real/real_2001_01_29.png,early_reference,test-real,2001,40.0,93638.0,81185.0,22.57457277602059,0.25279867670457623,0.9641493643466885,0.11192602040816327,0.41735079213769644,0.06549155339598656,0.20645111762541035,0.7105532335964911,0.1611926020408163,0.07187415952279788,1.9066148223166848,1.6288011818007804,0.0,51.304038915669906,632.4961547851562,1.8647733330726624,0.009735014997739632
real_2001_01_30.png,simple-test/test-real/real_2001_01_30.png,early_reference,test-real,2001,43.0,79161.0,69314.0,34.435737623145044,0.21367956221801232,0.983291470658094,0.13105867346938777,0.5013923869195352,0.08728793263435364,0.3219977166347188,0.7709427677102161,0.16485969387755103,0.07744654244905087,1.7662970374163212,1.7649622126886648,0.0,124.86160551593086,1086.25634765625,2.750066041946411,0.005716768945063858
real_2001_02_15.png,simple-test/test-real/real_2001_02_15.png,early_reference,test-real,2001,31.0,90649.0,76294.0,12.581448491650505,0.31196857248257126,0.9705156301195205,0.11957908163265306,0.289380536920651,0.06621089577674866,0.1790911804318524,0.6800002602612029,0.15401785714285715,0.09754012206017913,2.8396645709784623,2.6791260472639244,0.0,61.91579029571012,850.2838134765625,1.981900691986084,0.0031105134281170727
real_2001_02_22.png,simple-test/test-real/real_2001_02_22.png,early_reference,test-real,2001,46.0,90423.0,79389.0,45.69655699750277,0.17656281787007838,0.9810223945194494,0.1838329081632653,0.6152666234612769,0.08537149429321289,0.4651241488401198,0.8562937539563764,0.1640625,0.0770454651604098,1.2536495591055044,1.469693869609181,0.002232142857142857,239.8601749901571,1077.0213623046875,3.592177987098694,0.0
real_2001_02_27 (3).png,simple-test/test-real/real_2001_02_27 (3).png,early_reference,test-real,2001,33.0,93911.0,79665.0,17.861886792452815,0.2625757184636577,0.9758850617560053,0.12340561224489796,0.3401093952458085,0.09497667104005814,0.2226173050457765,0.6947009992882478,0.16996173469387754,0.12318422490584378,4.144910181529442,3.450060336627161,0.0,121.14005303372943,1617.094970703125,3.124941349029541,0.016483414471588655
real_2001_02_27.png,simple-test/test-real/real_2001_02_27.png,early_reference,test-real,2001,27.0,93276.0,79064.0,14.670668752621616,0.30200196784979466,0.9594392865314946,0.10395408163265306,0.30690167519663436,0.08328716456890106,0.19676901995248333,0.6600222950152509,0.1639030612244898,0.1196963711998711,4.047845034330377,4.037975223894768,0.0,67.94142892528504,1238.6046142578125,2.4430689811706543,0.00021129040597231327
real_2001_03_23.png,simple-test/test-real/real_2001_03_23.png,early_reference,test-real,2001,27.0,93515.0,78560.0,12.776721001982565,0.30966825527234665,0.9804928216005615,0.14508928571428573,0.3097297060985212,0.07041782140731812,0.27032312635559297,0.7026437022035612,0.16549744897959184,0.10318896763588305,3.9794747982650684,4.805253824793566,0.0,88.15359963540583,821.051025390625,2.2074456214904785,0.006980672395571724
real_2001_03_29.png,simple-test/test-real/real_2001_03_29.png,early_reference,test-real,2001,27.0,94745.0,80538.0,25.72828634915681,0.22985790276046714,0.9864555607041237,0.17793367346938777,0.42758115141283415,0.07852628082036972,0.371646043186178,0.821196146647525,0.16358418367346939,0.08214320620391777,3.2078517252460155,2.8533536023173416,0.0,190.9102244792209,978.9713134765625,3.0975568294525146,0.011676028295192657
real_2001_04_10 (3).png,simple-test/test-real/real_2001_04_10 (3).png,early_reference,test-real,2001,31.0,85530.0,71948.0,19.734365463010416,0.2754947255780851,0.9874910919030631,0.14253826530612246,0.3535825557140199,0.11181400716304779,0.2931697491168125,0.7199576098084134,0.15178571428571427,0.15147986222095827,2.568103515107313,2.1318774679660866,0.0,266.3971081995458,3536.8310546875,4.127655029296875,0.0
real_2001_04_10.png,simple-test/test-real/real_2001_04_10.png,early_reference,test-real,2001,33.0,89232.0,75467.0,14.730752134135978,0.3136538916715108,0.9610438939960269,0.11192602040816327,0.318856531820289,0.07208382338285446,0.13946702013006815,0.5979404687461728,0.15880102040816327,0.10855885383113457,3.3257352795942023,3.091091528423676,0.0,68.9878939398623,991.4464111328125,2.1545772552490234,0.0
real_2001_04_27.png,simple-test/test-real/real_2001_04_27.png,early_reference,test-real,2001,43.0,84793.0,74111.0,31.0976643539775,0.21448081545555447,0.9798308142096139,0.18941326530612246,0.48721318703976574,0.08233249187469482,0.46712559315745605,0.857310999989765,0.16358418367346939,0.09167731242752708,1.8712556051819247,1.7805135637236567,0.0,248.3281929241722,1100.167724609375,3.5135257244110107,0.0
