anchor_file,anchor_group,anchor_year,simulation,blur_sigma,jpeg_quality,scale,noise_sigma,gamma,q_valid_patches,q_skin_pixels,q_interior_pixels,tex_glcm_contrast,tex_glcm_homogeneity,tex_lbp_entropy,tex_lbp_nonuniform,tex_dog_std,tex_gradient_p90,tex_fft_highfreq,tex_fft_spectral_entropy,tex_tophat_density,tex_local_std,color_lab_a_std,color_lab_b_std,color_specular_fraction,q_laplacian_var,q_tenengrad,q_noise_sigma,q_jpeg_blockiness
real_1998_01_01.png,early_reference,1998,b0.6_j95_s1_n4_g1.1,0.6,95,1.0,4.0,1.1,36.0,94395.0,80530.0,15.414017898910679,0.28729640728792294,0.9791831143486069,0.1878188775510204,0.33610420091224125,0.06834236159920692,0.23834195109904976,0.7090203592511595,0.17139668367346939,0.11392070421490515,1.465542838377425,1.689662078212371,0.0,187.2979271637306,759.3934936523438,2.92451274394989,0.0
real_1998_01_01.png,early_reference,1998,b0.6_j95_s0.7_n0_g0.9,0.6,95,0.7,0.0,0.9,36.0,94395.0,80530.0,6.988212172227327,0.4066029164777004,0.8870758935020744,0.07142857142857142,0.19949626938170373,0.046147096902132034,0.0416817100435089,0.4809987009728228,0.15943877551020408,0.10120919551962373,1.125714350118141,1.5303609511353513,0.0,11.369198533407305,365.9486541748047,1.0009664297103882,0.04268766352759932
real_1998_01_01.png,early_reference,1998,b0.6_j95_s0.7_n0_g1.1,0.6,95,0.7,0.0,1.1,36.0,94395.0,80530.0,7.130716706911986,0.40462657054783335,0.8888728429141253,0.07413903061224489,0.1980577216150744,0.050609033554792404,0.041715119930760255,0.4767726878685438,0.15082908163265307,0.11060975390282676,1.3388447491092084,1.5785416420582696,0.0,13.536989338345352,441.7764587402344,1.1062113046646118,0.038817715994492866
real_1998_01_01.png,early_reference,1998,b0.6_j95_s0.7_n4_g0.9,0.6,95,0.7,4.0,0.9,36.0,94395.0,80530.0,14.131918203891157,0.29396871022420645,0.9726929981866379,0.19706632653061223,0.32362751063360984,0.059277236461639404,0.23885203613120776,0.7086581912400508,0.16964285714285715,0.10573548470498806,1.2806105831232881,1.6662467198077822,0.0,168.00413218938724,550.1348876953125,2.6852811574935913,0.015259538987707304
real_1998_01_01.png,early_reference,1998,b0.6_j95_s0.7_n4_g1.1,0.6,95,0.7,4.0,1.1,36.0,94395.0,80530.0,13.250467075805826,0.30386767909591117,0.9762166201224536,0.19403698979591838,0.3134363759300341,0.06283687055110931,0.21757800807154531,0.6901395932050736,0.1677295918367347,0.11390745108959116,1.4381313418209092,1.70874966757426,0.0,173.31043497297674,651.2445678710938,2.7759798765182495,0.011971211721882851
real_1998_01_01.png,early_reference,1998,b0.6_j75_s1_n0_g0.9,0.6,75,1.0,0.0,0.9,36.0,94395.0,80530.0,8.628797161675458,0.37968627694268836,0.9105794559866386,0.078125,0.23196037768849714,0.05182138457894325,0.0725607799023548,0.5349219014311422,0.1611926020408163,0.10248603553581226,1.1804929685029228,1.5741839120643628,0.0,21.120665665022386,441.8440704345703,1.2166057229042053,0.1726930183281905
real_1998_01_01.png,early_reference,1998,b0.6_j75_s1_n0_g1.1,0.6,75,1.0,0.0,1.1,36.0,94395.0,80530.0,8.759269422040672,0.37979192833589814,0.9096381019508939,0.0784438775510204,0.23520936325073993,0.056784339249134064,0.07121676506026561,0.5306831718540684,0.15688775510204084,0.11123424394880721,1.2241908704141489,1.6133367698614858,0.0,27.06857036700203,541.2755126953125,1.3856287002563477,0.169754670206552
real_1998_01_01.png,early_reference,1998,b0.6_j75_s1_n4_g0.9,0.6,75,1.0,4.0,0.9,36.0,94395.0,80530.0,11.758172927953913,0.3322610866400153,0.9450350037743951,0.09566326530612246,0.2783990315697804,0.05983002670109272,0.1379953992011389,0.592552369823502,0.15688775510204084,0.10353859956834757,1.3165012936960423,1.5392618871888797,0.0,39.6959432898239,574.1584777832031,1.613930881023407,0.19745649007533547
real_1998_01_01.png,early_reference,1998,b0.6_j75_s1_n4_g1.1,0.6,75,1.0,4.0,1.1,36.0,94395.0,80530.0,11.134892746686305,0.34282172072498285,0.9420182921785135,0.09040178571428573,0.26743813907855907,0.06388089805841446,0.1201606542511455,0.5851818053591895,0.16071428571428573,0.1126927859181974,1.2688018729375745,1.651050679313602,0.0,43.403800611642936,665.33642578125,1.7076978087425232,0.1672736176432745
real_1998_01_01.png,early_reference,1998,b0.6_j75_s0.7_n0_g0.9,0.6,75,0.7,0.0,0.9,36.0,94395.0,80530.0,7.272197933317466,0.4024516379747595,0.8809672190662758,0.06983418367346939,0.2016755252776231,0.04590302146971226,0.0419571238912568,0.48031694107851364,0.15481505102040816,0.10179183730982122,1.185655283952157,1.5719429240273768,0.0,13.226163242122423,365.98851013183594,0.9425667524337769,0.18469083963651167
real_1998_01_01.png,early_reference,1998,b0.6_j75_s0.7_n0_g1.1,0.6,75,0.7,0.0,1.1,36.0,94395.0,80530.0,7.280377455815161,0.40894579784733864,0.880094379990794,0.06632653061224489,0.20073938166402738,0.05031760223209858,0.04416755069650141,0.4849910423982955,0.15082908163265307,0.11055612893297789,1.2767800232848785,1.6387550542126472,0.0,15.639610153890956,444.0924835205078,1.0666136741638184,0.16628883323516905
real_1998_01_01.png,early_reference,1998,b0.6_j75_s0.7_n4_g0.9,0.6,75,0.7,4.0,0.9,36.0,94395.0,80530.0,9.443069045020149,0.362696284434789,0.9297734296905023,0.0862563775510204,0.24928506390144067,0.054895319044589996,0.09804660296292561,0.5474849986207311,0.15896045918367346,0.10330007163282616,1.2225748739923659,1.5871481514135581,0.0,27.922675244364324,486.67474365234375,1.3785423040390015,0.18943693728767083
real_1998_01_01.png,early_reference,1998,b0.6_j75_s0.7_n4_g1.1,0.6,75,0.7,4.0,1.1,36.0,94395.0,80530.0,9.172169135854407,0.3638243724191982,0.9242911232746249,0.0860969387755102,0.23851732275154358,0.05856698751449585,0.07790604752160057,0.543078469837863,0.16135204081632654,0.11159326744264234,1.362241242650858,1.7266602781403928,0.0,29.896318835250938,564.2053527832031,1.432756781578064,0.1789579713879721
real_1998_01_01.png,early_reference,1998,b0.6_j55_s1_n0_g0.9,0.6,55,1.0,0.0,0.9,36.0,94395.0,80530.0,8.743432258136364,0.3903697045624934,0.8839683904895778,0.06361607142857142,0.22882486403223576,0.04936319589614868,0.0629758904801505,0.5178705828381228,0.15306122448979592,0.10244331237053397,1.264074481250998,1.4802639452530775,0.0,18.566557452461215,414.3957214355469,1.0148112773895264,0.29619242367822163
real_1998_01_01.png,early_reference,1998,b0.6_j55_s1_n0_g1.1,0.6,55,1.0,0.0,1.1,36.0,94395.0,80530.0,8.321576454783518,0.3888117277604701,0.8818688897512619,0.06377551020408163,0.22351226038997846,0.0547507144510746,0.062015103360829466,0.5120939650873297,0.15593112244897958,0.11071405181455096,1.4519474276500128,1.6449458181250405,0.0,23.00361274233067,502.76849365234375,1.1479552388191223,0.2851649380947606
real_1998_01_01.png,early_reference,1998,b0.6_j55_s1_n4_g0.9,0.6,55,1.0,4.0,0.9,36.0,94395.0,80530.0,10.24214862389279,0.36444231607910027,0.9086728614249798,0.07142857142857142,0.25735479245567383,0.05841629207134247,0.09705103299574196,0.5551068708496592,0.1556122448979592,0.10399055913469611,1.3423686837788202,1.5725889403249722,0.0,30.071610583806226,540.7653198242188,1.2661288380622864,0.2875189684023705
real_1998_01_01.png,early_reference,1998,b0.6_j55_s1_n4_g1.1,0.6,55,1.0,4.0,1.1,36.0,94395.0,80530.0,10.377160523925962,0.3581935744689026,0.9017995230988947,0.07095025510204081,0.2556254060830734,0.0619896836578846,0.09479944286982102,0.5573761560842332,0.157047193877551,0.11136035231492698,1.5204318151107281,1.707789203677124,0.0,34.80097704040959,604.9630126953125,1.423054575920105,0.2504178575834523
real_1998_01_01.png,early_reference,1998,b0.6_j55_s0.7_n0_g0.9,0.6,55,0.7,0.0,0.9,36.0,94395.0,80530.0,7.3598508529913005,0.411486105170624,0.8765424901913824,0.056760204081632654,0.2054855780997663,0.046426426619291306,0.04735865049174708,0.47596257982766016,0.1485969387755102,0.10234048879045905,1.2534566601499886,1.5589868773697473,0.0,14.376232396657642,361.67474365234375,0.8640275299549103,0.303066622907022
real_1998_01_01.png,early_reference,1998,b0.6_j55_s0.7_n0_g1.1,0.6,55,0.7,0.0,1.1,36.0,94395.0,80530.0,7.097680421359897,0.40797540116939723,0.8752107799025912,0.0586734693877551,0.20511021302924154,0.04988446086645126,0.05024958212858652,0.48222428515197296,0.1517857142857143,0.11066271559862864,1.419936762231663,1.5763521133018492,0.0,16.335608759208405,440.9170837402344,0.9584929049015045,0.2703129275136972
real_1998_01_01.png,early_reference,1998,b0.6_j55_s0.7_n4_g0.9,0.6,55,0.7,4.0,0.9,36.0,94395.0,80530.0,8.155114221113356,0.3920112939971027,0.8929561421167234,0.07174744897959184,0.22268175895132228,0.05053913593292236,0.06921367818937224,0.5293362383935545,0.15178571428571427,0.10125956120915869,1.3102148294349498,1.6142655041221434,0.0,21.76680182695687,445.2149200439453,1.073403239250183,0.27530277373204626
real_1998_01_01.png,early_reference,1998,b0.6_j55_s0.7_n4_g1.1,0.6,55,0.7,4.0,1.1,36.0,94395.0,80530.0,8.879577480755927,0.3766037563356782,0.8907318256501412,0.06696428571428571,0.23112440990855274,0.055681994184851646,0.08662861175224783,0.5386570866105935,0.15369897959183673,0.11112447471071824,1.4246914142216354,1.5818648605806,0.0,25.460795448999114,516.6932373046875,1.1974756121635437,0.25572519513736597
real_1998_01_01.png,early_reference,1998,b1.2_j95_s1_n0_g0.9,1.2,95,1.0,0.0,0.9,36.0,94395.0,80530.0,4.8422117988644855,0.4614317173504362,0.8417084081152162,0.06313775510204081,0.15210307590963823,0.03705721162259579,0.01603292172802482,0.3913401223605545,0.13679846938775508,0.09841356263072963,1.0553203225107726,1.5181083671564624,0.0,5.2861745024859434,246.10140228271484,0.6452069878578186,0.024877662646222314
real_1998_01_01.png,early_reference,1998,b1.2_j95_s1_n0_g1.1,1.2,95,1.0,0.0,1.1,36.0,94395.0,80530.0,4.562720433382316,0.4593312153441983,0.8366881400119366,0.059789540816326536,0.14799043616607233,0.03983576036989689,0.014509055664586655,0.38301857669961414,0.14014668367346939,0.10827629267940625,1.2914596855337082,1.600991475179884,0.0,5.868357870093191,288.5972595214844,0.687431663274765,0.028958856753514325
real_1998_01_01.png,early_reference,1998,b1.2_j95_s1_n4_g0.9,1.2,95,1.0,4.0,0.9,36.0,94395.0,80530.0,11.808678887764085,0.31382434648057095,0.9584169252794906,0.21221301020408162,0.2938512131640987,0.05146033689379692,0.25186631088337935,0.6721039527130203,0.17044005102040816,0.1025405427285329,1.3102154188773842,1.6556736325135661,0.0,162.1975911627805,433.6470031738281,2.555790662765503,0.007074702022795653
real_1998_01_01.png,early_reference,1998,b1.2_j95_s1_n4_g1.1,1.2,95,1.0,4.0,1.1,36.0,94395.0,80530.0,10.753292447261135,0.3231527081281979,0.9699422156026514,0.20296556122448978,0.27543148587679434,0.0541017334908247,0.21619056152323024,0.6442004780753083,0.17330994897959184,0.11058802577646273,1.43686631567383,1.692451571805274,0.0,163.26789634161221,492.45567321777344,2.621514320373535,0.009480793087442981
real_1998_01_01.png,early_reference,1998,b1.2_j95_s0.7_n0_g0.9,1.2,95,0.7,0.0,0.9,36.0,94395.0,80530.0,4.339092922655904,0.47561496539150266,0.8364825549292798,0.0585140306122449,0.14287699869540071,0.03589567355811596,0.01317232239679484,0.3771861113227233,0.1434948979591837,0.09812068220662024,1.0872916577256841,1.5137506380250216,0.0,4.648662320875417,229.13711547851562,0.5888885855674744,0.03650883207761293
real_1998_01_01.png,early_reference,1998,b1.2_j95_s0.7_n0_g1.1,1.2,95,0.7,0.0,1.1,36.0,94395.0,80530.0,4.201254502599632,0.4740749116920003,0.8227045726385316,0.05373086734693877,0.13877774202000975,0.03833879716694355,0.01140859805694043,0.36850220289269997,0.13488520408163265,0.10812206991159318,1.3079206717530212,1.5811003664096812,0.0,5.16529398151161,271.1045837402344,0.6303949654102325,0.027673725136995286
real_1998_01_01.png,early_reference,1998,b1.2_j95_s0.7_n4_g0.9,1.2,95,0.7,4.0,0.9,36.0,94395.0,80530.0,11.570595442293543,0.31564116073191056,0.9598144264039925,0.21348852040816327,0.2845104006831344,0.0503179132938385,0.24447208737529771,0.660588437029377,0.16980229591836735,0.10228101667669506,1.2438166468177883,1.5954794431138657,0.0,158.26078235224253,428.8890380859375,2.5221625566482544,0.021359926947539146
real_1998_01_01.png,early_reference,1998,b1.2_j95_s0.7_n4_g1.1,1.2,95,0.7,4.0,1.1,36.0,94395.0,80530.0,10.04575542273727,0.3325205481233799,0.9636362944932022,0.20838647959183673,0.2668616724829307,0.05210625380277634,0.21825956007094505,0.6460390643798299,0.17012117346938777,0.10996109455681233,1.3667546657520742,1.681172538586035,0.0,155.66937553281835,481.8131408691406,2.5574194192886353,0.0021247895879244784
real_1998_01_01.png,early_reference,1998,b1.2_j75_s1_n0_g0.9,1.2,75,1.0,0.0,0.9,36.0,94395.0,80530.0,5.015505924440232,0.46141589726026777,0.8608834627963688,0.05739795918367347,0.1551203506147122,0.037921177223324776,0.0247202572158288,0.3894529713339249,0.1439732142857143,0.09770700365366948,1.2003439289860134,1.5613214590824587,0.0,7.017693585924485,249.6709213256836,0.6617863774299622,0.1752488342595343
real_1998_01_01.png,early_reference,1998,b1.2_j75_s1_n0_g1.1,1.2,75,1.0,0.0,1.1,36.0,94395.0,80530.0,4.8505770721606725,0.4642904018431834,0.8527739235950702,0.05755739795918367,0.15348446989545037,0.04027639701962471,0.021745605890609067,0.3945213253138936,0.14540816326530612,0.10782976920593945,1.2760793422532761,1.6440221738390568,0.0,7.814522269366931,297.457275390625,0.7289323806762695,0.18111697049099515
real_1998_01_01.png,early_reference,1998,b1.2_j75_s1_n4_g0.9,1.2,75,1.0,4.0,0.9,36.0,94395.0,80530.0,6.656638937253255,0.40746074200945387,0.9240688401915735,0.08258928571428571,0.1966889942634797,0.04556180536746979,0.0720210513356965,0.4822378488396739,0.15784438775510204,0.10047514957107825,1.2664802377192295,1.4316595921308775,0.0,19.13996609485631,346.347900390625,1.0751734375953674,0.20150393714447193
real_1998_01_01.png,early_reference,1998,b1.2_j75_s1_n4_g1.1,1.2,75,1.0,4.0,1.1,36.0,94395.0,80530.0,6.536391354623678,0.4096155123100971,0.9157846965673773,0.07971938775510204,0.19040537164493088,0.047586631029844284,0.06544223637443886,0.47421226266735905,0.15625,0.10862356793089137,1.3196070647342586,1.6844300264784784,0.0,20.612776699487192,395.2962341308594,1.123981237411499,0.17487412689445553
real_1998_01_01.png,early_reference,1998,b1.2_j75_s0.7_n0_g0.9,1.2,75,0.7,0.0,0.9,36.0,94395.0,80530.0,4.637590016622791,0.4681143451469919,0.8541533766138996,0.06026785714285714,0.1476783078993786,0.03605315648019314,0.02172915415519075,0.38358092510494185,0.139827806122449,0.09843841200798858,1.1592866594836342,1.523767823239278,0.0,6.591495232699266,237.9582290649414,0.6332623660564423,0.18916654409359432
real_1998_01_01.png,early_reference,1998,b1.2_j75_s0.7_n0_g1.1,1.2,75,0.7,0.0,1.1,36.0,94395.0,80530.0,4.476639575821806,0.47403371548446094,0.8474182131375877,0.05612244897959184,0.14666515820351111,0.0391082689166069,0.019407637195556854,0.381093037447781,0.13408801020408162,0.10788530985092633,1.2670465996398106,1.6500079899038078,0.0,7.076183060118179,277.9241027832031,0.6724754571914673,0.17633140469855413
real_1998_01_01.png,early_reference,1998,b1.2_j75_s0.7_n4_g0.9,1.2,75,0.7,4.0,0.9,36.0,94395.0,80530.0,6.675429367794368,0.40535383342186726,0.9191879873657387,0.0860969387755102,0.1957585812539912,0.04552843049168587,0.07187604681959053,0.49614078536402184,0.15752551020408162,0.10069918035844075,1.2531431491878853,1.5972659046954751,0.0,19.013475169444373,353.26084899902344,1.0612946152687073,0.18689868640281215
